1.14427,1.14429,1546967718363
1.14425,1.1443,1546967718465
1.14426,1.14431,1546967718618
1.14427,1.1443,1546967718721
1.14426,1.14429,1546967719288
1.14425,1.14429,1546967719687
1.14426,1.14429,1546967719891
1.14425,1.14429,1546967720002
1.14426,1.14429,1546967720105
1.14425,1.14429,1546967720257
1.14424,1.14429,1546967721598
1.14425,1.14429,1546967721859
1.14424,1.14429,1546967722533
1.14425,1.14429,1546967722636
1.14425,1.14428,1546967722738
1.14424,1.14429,1546967722841
1.14425,1.14429,1546967723129
1.14424,1.14429,1546967723235
1.14424,1.14428,1546967723351
1.14427,1.14429,1546967723453
1.14425,1.14429,1546967724533
1.14426,1.14429,1546967724635
1.14425,1.14429,1546967727036
1.14424,1.14428,1546967729657
1.14424,1.14429,1546967729871
1.14424,1.14428,1546967730974
1.14424,1.14429,1546967731390
1.14425,1.14429,1546967731492
1.14424,1.14426,1546967732234
1.14424,1.14425,1546967732311
1.14421,1.14426,1546967732366
1.14422,1.14426,1546967732672
1.14425,1.14428,1546967732833
1.14424,1.14426,1546967732935
1.14424,1.14427,1546967733473
1.14423,1.14425,1546967733871
1.14421,1.14425,1546967733973
1.14421,1.14424,1546967734076
1.14421,1.14425,1546967734245
1.14422,1.14425,1546967734347
1.14422,1.14424,1546967735089
1.14422,1.14425,1546967735191
1.14422,1.14426,1546967735312
1.14425,1.14427,1546967737492
1.14425,1.14428,1546967737646
1.14425,1.14428,1546967739036
1.14425,1.14429,1546967739743
1.14426,1.14429,1546967747644
1.14425,1.14429,1546967747746
1.14426,1.14429,1546967748334
1.14425,1.14429,1546967748436
1.14424,1.14425,1546967748590
1.14421,1.14424,1546967748707
1.14421,1.14425,1546967748809
1.14423,1.14426,1546967749064
1.14423,1.14426,1546967750219
1.14425,1.14426,1546967750454
1.14425,1.14428,1546967750506
1.14425,1.14427,1546967750621
1.14424,1.14428,1546967750672
1.14425,1.14429,1546967750827
1.14425,1.14429,1546967752031
1.14425,1.14428,1546967752134
1.14425,1.14429,1546967752237
1.14424,1.14429,1546967752606
1.14425,1.14429,1546967752709
1.14424,1.14429,1546967752811
1.14425,1.14428,1546967753016
1.14424,1.14429,1546967753181
1.14425,1.14428,1546967753334
1.14424,1.14429,1546967753437
1.14425,1.14428,1546967753924
1.14424,1.14429,1546967754059
1.14425,1.14427,1546967754664
1.14424,1.14428,1546967754766
1.14423,1.14425,1546967754896
1.14422,1.14425,1546967754999
1.14422,1.14425,1546967755722
1.14422,1.14424,1546967757890
1.14421,1.14424,1546967757993
1.14422,1.14424,1546967759141
1.14421,1.14424,1546967759243
1.14422,1.14424,1546967759345
1.14421,1.14424,1546967759638
1.14422,1.14424,1546967760497
1.14421,1.14424,1546967760819
1.14421,1.14424,1546967764088
1.14421,1.14424,1546967764541
1.14421,1.14423,1546967764643
1.14421,1.14424,1546967767048
1.14427,1.14428,1546967767423
1.14426,1.14428,1546967767543
1.14427,1.1443,1546967767603
1.14429,1.1443,1546967768487
1.14429,1.14432,1546967768538
1.1443,1.14432,1546967768742
1.14429,1.14432,1546967768844
1.1443,1.14432,1546967769106
1.14431,1.14433,1546967770539
1.1443,1.14434,1546967770643
1.1443,1.14433,1546967770908
1.1443,1.14434,1546967771214
1.1443,1.14433,1546967771750
1.1443,1.14434,1546967772045
1.14431,1.14435,1546967774724
1.14432,1.14435,1546967774827
1.14433,1.14436,1546967774951
1.14434,1.14437,1546967775054
1.14435,1.14437,1546967775156
1.14433,1.14435,1546967775258
1.14431,1.14434,1546967775310
1.1443,1.14434,1546967775429
1.14431,1.14435,1546967775782
1.14432,1.14435,1546967777211
1.14431,1.14435,1546967777415
1.14431,1.14435,1546967778268
1.14433,1.14436,1546967778407
1.14433,1.14436,1546967778510
1.14431,1.14434,1546967778765
1.14431,1.14434,1546967778868
1.1443,1.14434,1546967779023
1.1443,1.14433,1546967779937
1.14431,1.14435,1546967780399
1.14433,1.14436,1546967780503
1.14433,1.14436,1546967780658
1.14433,1.14436,1546967781916
1.14431,1.14435,1546967783273
1.14431,1.14436,1546967784434
1.14432,1.14436,1546967784672
1.14433,1.14436,1546967786439
1.14432,1.14436,1546967786814
1.14431,1.14434,1546967793330
1.1443,1.14434,1546967793433
1.14432,1.14435,1546967793536
1.14433,1.14435,1546967793660
1.14432,1.14435,1546967793763
1.14431,1.14435,1546967794490
1.14432,1.14435,1546967794795
1.14432,1.14434,1546967795059
1.14431,1.14435,1546967795161
1.1443,1.14435,1546967795435
1.14432,1.14435,1546967795894
1.14432,1.14436,1546967796001
1.14433,1.14435,1546967796104
1.14435,1.14436,1546967796207
1.14435,1.14437,1546967796958
1.14433,1.14436,1546967799657
1.14433,1.14435,1546967800589
1.1443,1.14431,1546967801012
1.14429,1.14431,1546967801116
1.14426,1.14431,1546967801218
1.14426,1.14431,1546967801320
1.14426,1.1443,1546967801427
1.14426,1.1443,1546967802317
1.14428,1.14429,1546967802420
1.14428,1.1443,1546967802522
1.14428,1.14431,1546967802882
1.14427,1.14431,1546967803838
1.14425,1.14429,1546967809863
1.14424,1.14427,1546967810170
1.14421,1.14424,1546967810282
1.14423,1.14424,1546967810335
1.14425,1.14427,1546967810387
1.14425,1.14428,1546967810491
1.14425,1.14429,1546967810594
1.14425,1.14429,1546967811998
1.14424,1.14429,1546967814784
1.14424,1.14426,1546967814888
1.14421,1.14425,1546967814991
1.14421,1.14425,1546967815102
1.14421,1.14424,1546967815207
1.1442,1.14424,1546967815312
1.14423,1.14426,1546967815461
1.14424,1.14427,1546967815563
1.14424,1.14428,1546967815665
1.14422,1.14427,1546967815787
1.14422,1.14427,1546967817886
1.14423,1.14427,1546967818080
1.14422,1.14425,1546967818316
1.1442,1.14425,1546967818418
1.14421,1.14425,1546967818520
1.1442,1.14425,1546967818673
1.1442,1.14424,1546967819437
1.14421,1.14424,1546967819755
1.1442,1.14424,1546967819908
1.1442,1.14424,1546967820392
1.14421,1.14425,1546967822076
1.14422,1.14425,1546967823102
1.14421,1.14425,1546967823261
1.14424,1.14426,1546967823914
1.1443,1.14434,1546967823966
1.14431,1.14434,1546967824603
1.14431,1.14434,1546967825041
1.1443,1.14434,1546967825443
1.14432,1.14434,1546967826353
1.14433,1.14435,1546967826458
1.14432,1.14434,1546967826561
1.14431,1.14434,1546967826663
1.14433,1.14435,1546967826867
1.14433,1.14436,1546967826969
1.14434,1.14436,1546967830749
1.14435,1.14438,1546967830853
1.14436,1.14438,1546967831272
1.14435,1.14438,1546967831596
1.14435,1.14439,1546967832427
1.14438,1.14439,1546967834488
1.14438,1.1444,1546967834591
1.1444,1.14442,1546967836732
1.1444,1.14441,1546967836995
1.14439,1.14441,1546967837099
1.14438,1.1444,1546967837201
1.14436,1.14438,1546967837339
1.14435,1.14438,1546967837442
1.14435,1.14438,1546967838344
1.14435,1.14438,1546967840190
1.14436,1.14439,1546967840933
1.14437,1.14439,1546967841037
1.1444,1.14441,1546967841140
1.14438,1.1444,1546967841396
1.14436,1.1444,1546967841542
1.14439,1.14441,1546967842102
1.14443,1.14446,1546967842227
1.14442,1.14444,1546967842330
1.1444,1.14444,1546967842383
1.1444,1.14443,1546967842486
1.14444,1.14445,1546967845584
1.14451,1.14452,1546967845687
1.1445,1.14453,1546967845808
1.14449,1.14452,1546967845861
1.1445,1.14453,1546967845965
1.1445,1.14453,1546967846120
1.14449,1.1445,1546967846445
1.14447,1.14449,1546967847040
1.14446,1.1445,1546967847144
1.14446,1.14449,1546967848030
1.14446,1.14448,1546967848133
1.14449,1.1445,1546967848751
1.14451,1.14452,1546967848854
1.14449,1.14451,1546967848956
1.14447,1.14451,1546967849118
1.14447,1.14451,1546967849220
1.14447,1.14451,1546967849997
1.14447,1.14451,1546967851099
1.14451,1.14452,1546967852005
1.1445,1.14453,1546967852056
1.1445,1.14454,1546967852167
1.1445,1.14454,1546967853026
1.1445,1.14454,1546967858076
1.1445,1.14453,1546967860585
1.1445,1.14454,1546967860704
1.1445,1.14454,1546967860807
1.1445,1.14453,1546967864603
1.1445,1.14454,1546967867108
1.14451,1.14454,1546967867210
1.14451,1.14453,1546967867330
1.14448,1.14451,1546967867381
1.1445,1.14451,1546967869933
1.14449,1.14454,1546967869985
1.14451,1.14454,1546967870140
1.14451,1.14455,1546967871576
1.14451,1.14454,1546967871678
1.1445,1.14453,1546967872351
1.1445,1.14453,1546967872453
1.14448,1.14449,1546967873595
1.14448,1.14451,1546967873698
1.14448,1.14451,1546967873802
1.14449,1.14451,1546967873927
1.14448,1.14451,1546967874086
1.14447,1.1445,1546967875696
1.14446,1.14449,1546967875800
1.14446,1.14448,1546967877117
1.14445,1.14449,1546967877219
1.14445,1.14448,1546967877532
1.14445,1.14449,1546967877690
1.14445,1.14448,1546967877792
1.14445,1.14449,1546967878047
1.14445,1.14448,1546967879285
1.14445,1.14449,1546967879845
1.14445,1.14448,1546967879947
1.14445,1.14446,1546967880133
1.1444,1.14443,1546967880235
1.1444,1.14443,1546967880987
1.14441,1.14443,1546967881141
1.1444,1.14443,1546967881295
1.1444,1.14442,1546967882664
1.1444,1.14443,1546967882827
1.1444,1.14444,1546967883049
1.1444,1.14444,1546967883253
1.1444,1.14444,1546967883395
1.1444,1.14444,1546967883711
1.1444,1.14444,1546967883935
1.1444,1.14443,1546967885702
1.1444,1.14442,1546967885957
1.1444,1.14443,1546967886123
1.1444,1.14443,1546967886379
1.14439,1.14442,1546967886482
1.1444,1.14442,1546967886652
1.14439,1.14443,1546967887004
1.14439,1.14442,1546967887360
1.14439,1.14443,1546967887497
1.1444,1.14443,1546967887874
1.1444,1.14443,1546967888055
1.1444,1.14443,1546967889092
1.14439,1.14443,1546967889208
1.14439,1.14442,1546967889542
1.14439,1.14443,1546967889644
1.14439,1.14441,1546967889859
1.14437,1.1444,1546967889963
1.1444,1.14442,1546967890848
1.1444,1.14443,1546967890951
1.14442,1.14444,1546967893267
1.14441,1.14444,1546967893375
1.1444,1.14444,1546967893994
1.14441,1.14444,1546967894097
1.1444,1.14442,1546967897316
1.14439,1.14442,1546967897367
1.14439,1.14441,1546967897485
1.14439,1.14441,1546967897588
1.14437,1.14441,1546967897639
1.14438,1.14441,1546967897754
1.14437,1.14441,1546967897856
1.14438,1.14441,1546967898081
1.14437,1.14441,1546967898393
1.14438,1.14441,1546967898597
1.14437,1.14441,1546967899066
1.14438,1.14441,1546967899317
1.14438,1.14441,1546967900662
1.14439,1.14441,1546967900764
1.14439,1.14441,1546967901048
1.14438,1.14441,1546967901612
1.14439,1.14441,1546967901814
1.14439,1.14441,1546967902070
1.14438,1.14441,1546967903087
1.14439,1.14441,1546967903558
1.14438,1.14441,1546967904029
1.14437,1.14439,1546967904420
1.14437,1.14439,1546967904522
1.14436,1.14439,1546967904655
1.14435,1.14439,1546967904759
1.14433,1.14437,1546967904923
1.14433,1.14436,1546967905025
1.14433,1.14436,1546967908965
1.14432,1.14434,1546967909701
1.14433,1.14436,1546967909804
1.14433,1.14435,1546967911679
1.14433,1.14436,1546967911782
1.14433,1.14436,1546967911915
1.14433,1.14436,1546967912017
1.14434,1.14436,1546967912250
1.14431,1.14435,1546967912302
1.14431,1.14435,1546967913408
1.1443,1.14434,1546967914023
1.14428,1.1443,1546967914075
1.14426,1.14428,1546967914178
1.14425,1.14428,1546967914293
1.14425,1.14428,1546967916072
1.14425,1.14428,1546967916842
1.14428,1.14431,1546967918524
1.14431,1.14433,1546967918672
1.14432,1.14435,1546967918723
1.14432,1.14435,1546967918828
1.14434,1.14435,1546967918930
1.14436,1.14438,1546967919043
1.14436,1.14439,1546967919146
1.14436,1.14439,1546967919401
1.14436,1.14439,1546967919515
1.14435,1.14439,1546967921508
1.14436,1.14439,1546967921673
1.14436,1.14439,1546967922546
1.14435,1.14439,1546967923683
1.14437,1.1444,1546967924725
1.14438,1.1444,1546967924827
1.14437,1.1444,1546967924929
1.14437,1.1444,1546967925032
1.14441,1.14442,1546967929072
1.14444,1.14445,1546967929175
1.14444,1.14446,1546967929488
1.14444,1.14448,1546967929541
1.14445,1.14447,1546967929650
1.14443,1.14447,1546967929702
1.14443,1.14447,1546967930129
1.14443,1.14446,1546967931180
1.14445,1.14447,1546967931381
1.14444,1.14447,1546967931534
1.14445,1.14447,1546967931636
1.14444,1.14447,1546967931739
1.14443,1.14445,1546967934184
1.14442,1.14445,1546967934624
1.14443,1.14445,1546967935173
1.14442,1.14445,1546967935380
1.14443,1.14446,1546967935867
1.14445,1.14447,1546967935970
1.14443,1.14447,1546967936072
1.14443,1.14447,1546967936276
1.14444,1.14447,1546967936422
1.14445,1.14447,1546967936525
1.14444,1.14447,1546967936729
1.14444,1.14447,1546967937214
1.14445,1.14447,1546967938835
1.14443,1.14446,1546967938887
1.14442,1.14446,1546967939826
1.14442,1.14446,1546967939928
1.14442,1.14445,1546967940081
1.14444,1.14447,1546967941047
1.14445,1.14448,1546967941100
1.14446,1.14448,1546967942201
1.14445,1.14448,1546967942304
1.14444,1.14446,1546967942508
1.14445,1.14446,1546967943119
1.14444,1.14447,1546967943255
1.14445,1.14447,1546967943357
1.14446,1.14447,1546967943460
1.14447,1.1445,1546967943512
1.14448,1.14451,1546967943667
1.14447,1.14451,1546967943769
1.14448,1.14451,1546967943871
1.14447,1.14451,1546967943974
1.14447,1.14451,1546967944078
1.14448,1.14451,1546967944449
1.14448,1.14451,1546967945153
1.14446,1.14449,1546967945310
1.14446,1.14449,1546967945427
1.14446,1.14449,1546967945633
1.14446,1.1445,1546967945736
1.14447,1.1445,1546967945891
1.14447,1.14451,1546967947132
1.14447,1.14451,1546967948210
1.14447,1.14451,1546967948353
1.14446,1.14451,1546967949123
1.14446,1.14451,1546967949276
1.14446,1.14451,1546967949990
1.14445,1.14449,1546967950194
1.14446,1.14449,1546967950415
1.14445,1.14449,1546967950517
1.14445,1.14447,1546967951888
1.14443,1.14447,1546967951991
1.14445,1.14447,1546967952424
1.14445,1.14448,1546967952578
1.14444,1.14448,1546967952909
1.14445,1.14448,1546967953733
1.14446,1.14448,1546967955949
1.14445,1.14447,1546967956460
1.14443,1.14447,1546967957126
1.14443,1.14447,1546967957533
1.14443,1.14446,1546967957938
1.14444,1.14446,1546967958049
1.14445,1.14446,1546967958864
1.14444,1.14446,1546967959072
1.14444,1.14446,1546967959174
1.14445,1.14446,1546967959480
1.14445,1.14447,1546967960040
1.14444,1.14447,1546967962915
1.14443,1.14447,1546967963120
1.14444,1.14447,1546967963312
1.14445,1.14449,1546967963442
1.14445,1.14449,1546967963596
1.14445,1.14449,1546967963698
1.14445,1.14448,1546967963801
1.14444,1.14447,1546967964075
1.14444,1.14447,1546967964289
1.14444,1.14448,1546967964432
1.14445,1.14448,1546967965123
1.14445,1.14449,1546967965578
1.14446,1.14449,1546967965784
1.14445,1.14449,1546967966318
1.14446,1.14448,1546967966974
1.14446,1.14449,1546967967134
1.14445,1.14449,1546967967719
1.14446,1.14449,1546967968983
1.14446,1.14449,1546967970082
1.14445,1.14449,1546967971030
1.1445,1.14451,1546967972375
1.1445,1.14453,1546967972427
1.14451,1.14455,1546967972478
1.14451,1.14454,1546967972660
1.14451,1.14455,1546967972762
1.14454,1.14457,1546967973080
1.14454,1.14456,1546967973504
1.14452,1.14454,1546967973709
1.14453,1.14455,1546967973823
1.14452,1.14455,1546967973926
1.14452,1.14455,1546967974028
1.14454,1.14456,1546967974193
1.14452,1.14456,1546967974296
1.14452,1.14456,1546967974398
1.14453,1.14456,1546967974450
1.14455,1.14456,1546967975384
1.14455,1.14458,1546967975486
1.14456,1.14459,1546967975537
1.14455,1.14457,1546967976512
1.14454,1.14458,1546967976627
1.14455,1.14458,1546967976933
1.14454,1.14457,1546967977559
1.14455,1.14457,1546967977774
1.14455,1.14457,1546967978111
1.14454,1.14457,1546967978213
1.14454,1.14457,1546967978546
1.14454,1.14457,1546967980259
1.14453,1.14455,1546967980639
1.14449,1.14451,1546967980793
1.14448,1.14451,1546967980899
1.14449,1.14452,1546967982053
1.14448,1.14452,1546967982336
1.14449,1.14452,1546967982834
1.14448,1.14452,1546967984539
1.14449,1.14452,1546967985375
1.1445,1.14452,1546967985682
1.1445,1.14452,1546967986072
1.1445,1.14452,1546967991036
1.14451,1.14452,1546967991429
1.14451,1.14454,1546967991531
1.14451,1.14454,1546967991633
1.14455,1.14456,1546967996436
1.14455,1.14457,1546967996640
1.14454,1.14458,1546967997231
1.14456,1.14459,1546967997419
1.14455,1.14459,1546967997521
1.14455,1.14458,1546967999384
1.14455,1.14458,1546967999525
1.14455,1.14459,1546967999576
1.14455,1.14458,1546967999678
1.14455,1.14459,1546968000496
1.14456,1.14459,1546968000598
1.14456,1.14459,1546968000954
1.14455,1.14459,1546968001056
1.14455,1.14459,1546968001303
1.14455,1.14458,1546968002057
1.14457,1.14461,1546968003351
1.14458,1.14461,1546968003455
1.14457,1.14461,1546968003558
1.14458,1.14461,1546968004018
1.14457,1.14461,1546968004121
1.14458,1.14461,1546968004223
1.14458,1.14461,1546968004325
1.14458,1.14461,1546968004472
1.14458,1.1446,1546968004625
1.14457,1.1446,1546968004816
1.1446,1.14462,1546968005137
1.14461,1.14463,1546968005240
1.14459,1.14463,1546968005292
1.14459,1.14464,1546968005394
1.1446,1.14464,1546968005497
1.14459,1.14462,1546968005599
1.1446,1.14462,1546968005753
1.14459,1.14463,1546968006875
1.14459,1.14462,1546968007037
1.1446,1.14462,1546968007139
1.14459,1.14462,1546968007394
1.1446,1.14462,1546968007547
1.1446,1.14463,1546968007598
1.14459,1.14463,1546968007701
1.14459,1.14462,1546968007825
1.1446,1.14462,1546968008401
1.14458,1.1446,1546968008504
1.14456,1.1446,1546968008556
1.14455,1.14459,1546968008658
1.14455,1.14458,1546968010264
1.14455,1.14459,1546968010367
1.14455,1.14459,1546968010470
1.14455,1.14459,1546968010574
1.14455,1.14458,1546968010712
1.14455,1.14459,1546968010957
1.14457,1.14459,1546968011639
1.14458,1.14461,1546968011691
1.14458,1.14462,1546968011895
1.14457,1.14461,1546968011997
1.14458,1.14461,1546968012115
1.14458,1.14462,1546968012218
1.14458,1.14462,1546968012912
1.14458,1.1446,1546968013168
1.14456,1.14459,1546968013270
1.14456,1.1446,1546968013372
1.14456,1.14459,1546968013484
1.14456,1.1446,1546968013638
1.14456,1.1446,1546968013766
1.14456,1.14459,1546968014256
1.14456,1.1446,1546968014499
1.14456,1.14459,1546968014760
1.14456,1.1446,1546968014997
1.14456,1.14459,1546968015643
1.14456,1.1446,1546968016227
1.14455,1.1446,1546968016350
1.14456,1.1446,1546968016597
1.14456,1.1446,1546968016699
1.14455,1.14459,1546968016875
1.14455,1.1446,1546968016977
1.14455,1.1446,1546968017100
1.14455,1.14459,1546968017202
1.14455,1.1446,1546968017305
1.14455,1.14459,1546968017649
1.14455,1.1446,1546968017770
1.14455,1.1446,1546968018456
1.14455,1.1446,1546968019117
1.14455,1.1446,1546968019423
1.14455,1.1446,1546968019678
1.14455,1.14458,1546968022833
1.14455,1.1446,1546968022936
1.14455,1.14458,1546968023038
1.14455,1.14459,1546968024258
1.14455,1.14457,1546968026230
1.14456,1.14458,1546968026333
1.14455,1.14458,1546968026444
1.14456,1.14458,1546968026850
1.14455,1.14458,1546968027309
1.14456,1.14458,1546968027564
1.14455,1.14458,1546968028017
1.14456,1.14458,1546968028279
1.14455,1.14458,1546968028381
1.14456,1.14458,1546968033489
1.14456,1.14459,1546968036223
1.14456,1.14459,1546968041069
1.14455,1.14459,1546968044549
1.14456,1.14459,1546968045397
1.14456,1.14459,1546968045500
1.14456,1.14459,1546968045857
1.14456,1.14459,1546968046189
1.14456,1.14459,1546968046378
1.14455,1.14459,1546968050174
1.14457,1.14459,1546968054768
1.14461,1.14462,1546968054871
1.14459,1.14462,1546968055236
1.14458,1.14461,1546968055338
1.14459,1.14461,1546968055441
1.14458,1.14462,1546968055607
1.14459,1.14462,1546968056655
1.1446,1.14462,1546968056759
1.14458,1.14462,1546968056914
1.14458,1.1446,1546968057170
1.14458,1.14461,1546968057395
1.1446,1.14462,1546968062164
1.14458,1.14461,1546968064029
1.14457,1.14461,1546968064687
1.14458,1.14461,1546968065886
1.14457,1.14461,1546968066075
1.14458,1.14461,1546968066178
1.14457,1.14461,1546968067989
1.14458,1.14461,1546968068092
1.14459,1.14461,1546968068194
1.14457,1.14461,1546968068246
1.14458,1.14461,1546968068347
1.14457,1.14461,1546968068967
1.14456,1.14457,1546968069117
1.14453,1.14455,1546968069171
1.14452,1.14456,1546968070456
1.14453,1.14455,1546968072205
1.14451,1.14455,1546968072307
1.14451,1.14455,1546968073148
1.14451,1.14455,1546968073431
1.1445,1.14454,1546968073533
1.14451,1.14454,1546968073999
1.14452,1.14455,1546968074183
1.14451,1.14455,1546968074285
1.14451,1.14454,1546968074387
1.1445,1.14453,1546968074645
1.1445,1.14453,1546968074747
1.14451,1.14453,1546968075305
1.1445,1.14453,1546968075508
1.14451,1.14453,1546968076353
1.14451,1.14455,1546968076710
1.14452,1.14454,1546968076910
1.14452,1.14455,1546968077127
1.14452,1.14454,1546968078730
1.14452,1.14455,1546968078954
1.14452,1.14454,1546968080053
1.14451,1.14454,1546968080566
1.14451,1.14455,1546968080825
1.1445,1.14455,1546968080927
1.14451,1.14455,1546968081080
1.1445,1.14455,1546968081182
1.14451,1.14455,1546968081342
1.14451,1.14454,1546968081512
1.14451,1.14454,1546968083184
1.1445,1.14453,1546968084778
1.14451,1.14453,1546968088940
1.1445,1.14453,1546968089043
1.1445,1.14453,1546968089146
1.1445,1.14452,1546968089424
1.14449,1.14452,1546968089527
1.14447,1.14451,1546968089632
1.14448,1.14451,1546968089735
1.14448,1.1445,1546968092933
1.14447,1.1445,1546968094878
1.14448,1.14449,1546968095082
1.14446,1.14449,1546968095202
1.14445,1.14448,1546968095306
1.14446,1.14448,1546968095410
1.14445,1.14448,1546968096241
1.14445,1.14447,1546968096445
1.14445,1.14448,1546968096570
1.14445,1.14447,1546968097995
1.14445,1.14448,1546968098122
1.14445,1.14448,1546968098329
1.14445,1.14448,1546968098433
1.14445,1.14447,1546968098840
1.14445,1.14448,1546968098942
1.14446,1.14448,1546968100902
1.14445,1.14448,1546968101004
1.14446,1.14448,1546968101423
1.14448,1.14449,1546968102174
1.14449,1.14451,1546968102226
1.14448,1.14451,1546968102328
1.14448,1.1445,1546968103021
1.14447,1.1445,1546968109774
1.14447,1.14449,1546968109927
1.14446,1.14449,1546968110035
1.14449,1.14451,1546968110341
1.14448,1.14451,1546968110449
1.14449,1.14451,1546968110551
1.1445,1.14451,1546968112140
1.1445,1.14452,1546968112397
1.14449,1.14453,1546968115873
1.14451,1.14453,1546968115976
1.1445,1.14453,1546968116190
1.14451,1.14453,1546968116297
1.1445,1.14453,1546968117423
1.14452,1.14453,1546968118171
1.14451,1.14453,1546968119171
1.14454,1.14456,1546968119475
1.14455,1.14458,1546968119578
1.14456,1.14458,1546968119695
1.14455,1.14457,1546968119798
1.14454,1.14457,1546968119849
1.14453,1.14457,1546968120413
1.14455,1.14457,1546968120814
1.14456,1.14459,1546968120916
1.14459,1.14461,1546968125460
1.14459,1.14462,1546968125562
1.1446,1.14462,1546968125935
1.1446,1.14462,1546968126088
1.14459,1.14462,1546968126348
1.1446,1.14462,1546968126603
1.14461,1.14463,1546968126887
1.14461,1.14464,1546968126989
1.14465,1.14466,1546968127092
1.14467,1.14468,1546968127259
1.14466,1.14468,1546968127362
1.14467,1.14468,1546968127465
1.14466,1.14468,1546968127567
1.14466,1.14471,1546968128128
1.14467,1.14471,1546968128230
1.1447,1.14472,1546968128384
1.1447,1.14473,1546968128690
1.14472,1.14473,1546968128792
1.14471,1.14473,1546968129033
1.1447,1.14473,1546968129135
1.14471,1.14473,1546968129360
1.1447,1.14473,1546968129682
1.14471,1.14475,1546968131071
1.1447,1.14475,1546968131173
1.1447,1.14472,1546968132051
1.14468,1.1447,1546968132154
1.14469,1.14472,1546968132257
1.1447,1.14472,1546968132735
1.14472,1.14474,1546968132839
1.14471,1.14474,1546968132942
1.14473,1.14476,1546968134737
1.14472,1.14476,1546968134890
1.14472,1.14475,1546968134992
1.14472,1.14474,1546968135297
1.14471,1.14474,1546968135399
1.1447,1.14475,1546968135501
1.1447,1.14473,1546968135707
1.14467,1.14472,1546968135809
1.14468,1.14472,1546968135912
1.14468,1.14472,1546968136607
1.14468,1.14472,1546968137213
1.14468,1.14472,1546968137316
1.14468,1.14472,1546968137418
1.14469,1.14472,1546968138104
1.1447,1.14472,1546968138207
1.1447,1.14473,1546968138309
1.14471,1.14475,1546968139679
1.1447,1.14475,1546968139781
1.14469,1.14474,1546968139934
1.14469,1.14473,1546968140058
1.1447,1.14473,1546968140160
1.14469,1.14473,1546968140262
1.1447,1.14473,1546968140618
1.14468,1.14473,1546968140879
1.14468,1.14471,1546968140981
1.14467,1.14471,1546968141033
1.14466,1.1447,1546968141207
1.14467,1.14471,1546968141522
1.14466,1.1447,1546968142069
1.14466,1.1447,1546968143952
1.14465,1.14469,1546968144057
1.14465,1.14469,1546968144801
1.14468,1.14471,1546968148005
1.14469,1.14473,1546968148109
1.1447,1.14472,1546968148211
1.14469,1.14472,1546968148314
1.1447,1.14472,1546968148845
1.14469,1.14472,1546968148948
1.14469,1.14473,1546968149089
1.14469,1.14471,1546968150040
1.14468,1.14471,1546968150193
1.14468,1.14471,1546968150838
1.14468,1.14471,1546968151154
1.14468,1.1447,1546968152195
1.14467,1.1447,1546968152821
1.14467,1.14472,1546968153112
1.14467,1.14472,1546968153291
1.14467,1.14472,1546968153609
1.14468,1.14472,1546968153711
1.14467,1.14472,1546968153871
1.14467,1.14472,1546968154481
1.14467,1.14472,1546968154588
1.14467,1.1447,1546968155527
1.14469,1.1447,1546968156209
1.14468,1.1447,1546968156437
1.14468,1.14471,1546968157036
1.14467,1.14471,1546968157922
1.14466,1.1447,1546968158024
1.14466,1.1447,1546968158194
1.14466,1.1447,1546968158297
1.14466,1.1447,1546968158858
1.14467,1.14471,1546968158960
1.14467,1.14472,1546968159062
1.14467,1.14472,1546968159454
1.14467,1.14472,1546968159981
1.14467,1.1447,1546968160135
1.14465,1.14468,1546968160238
1.14466,1.14469,1546968160507
1.14465,1.14469,1546968160609
1.14465,1.14469,1546968160763
1.14465,1.14468,1546968161437
1.14465,1.14469,1546968161636
1.14465,1.14468,1546968163038
1.14466,1.14469,1546968163147
1.14465,1.14469,1546968167231
1.14466,1.14469,1546968167364
1.14468,1.14471,1546968167467
1.1447,1.14472,1546968167622
1.14469,1.14472,1546968167752
1.14468,1.14472,1546968169210
1.14469,1.14472,1546968169312
1.14468,1.14472,1546968169738
1.14468,1.14471,1546968170374
1.14468,1.14472,1546968171037
1.14467,1.14471,1546968171274
1.14467,1.1447,1546968171377
1.14465,1.1447,1546968171428
1.14466,1.14468,1546968172433
1.14465,1.14469,1546968172543
1.14466,1.14468,1546968172646
1.14465,1.14469,1546968172748
1.14466,1.14468,1546968172902
1.14466,1.14469,1546968173413
1.14465,1.14469,1546968173516
1.14466,1.14468,1546968174797
1.14464,1.14467,1546968175287
1.14463,1.14465,1546968175339
1.1446,1.14463,1546968175391
1.14461,1.14464,1546968175495
1.14462,1.14465,1546968175625
1.14461,1.14465,1546968175990
1.14463,1.14465,1546968176207
1.14463,1.14466,1546968177089
1.14464,1.14467,1546968179239
1.14463,1.14467,1546968179728
1.14464,1.14466,1546968180257
1.14464,1.14468,1546968180406
1.14466,1.14468,1546968180509
1.14469,1.14471,1546968181508
1.1447,1.14473,1546968181611
1.14471,1.14474,1546968181713
1.14471,1.14474,1546968181816
1.14471,1.14474,1546968181918
1.1447,1.14474,1546968182027
1.1447,1.14473,1546968182129
1.1447,1.14472,1546968182283
1.14468,1.14471,1546968182404
1.14466,1.14469,1546968182455
1.14468,1.1447,1546968182558
1.14467,1.14471,1546968182660
